,category,discounted_price
97,"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions",1564932.0
117,Electronics|Mobiles&Accessories|Smartphones&BasicMobiles|Smartphones,1071302.0
119,Electronics|WearableTechnology|SmartWatches,177817.0
191,Home&Kitchen|Kitchen&HomeAppliances|WaterPurifiers&Accessories|WaterFilters&Purifiers,84183.0
10,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,83600.62
169,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,81127.48
141,"Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|StorageWaterHeaters",75880.0
140,"Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|InstantWaterHeaters",55250.0
76,"Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear",50761.0
136,"Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|FanHeaters",49403.0
